0110111110, 1011111110, 101111, 1010, 1011100, 100, 0110111101, 1011111000, 01101110, 0110100000, 0012333334, 1233333334, 123333, 1234, 1233344, 124, 0012333344, 1233333444, 00123334, 0012344444, (?P<t1>(01)?)(?P<t2>1)(?P<t3>0)(?P<t4>1*)(?P<t5>(1|0)0*|0|(0?01)*)
000, 0100000, 0000000011, 0000011, 1000011, 010000000, 010000011, 0011, 100000000, 01011, 022, 0122222, 0222222233, 0222233, 1222233, 012222222, 012222233, 0233, 122222222, 01233, (?P<t1>0?)(?P<t2>1?)(?P<t3>0*)(?P<t4>11|0*)
011000111, 010, 00100100, 1011, 0010101, 1111110011, 0010111010, 1, 0, 1000000111, 000000001, 000, 00000001, 0000, 0000001, 0000000000, 0000000000, 1, 1, 0000000001, (?P<t1>((0|1)*01(1|0))?)(?P<t2>(0|1)?)
10000, 00000, 0000, 100, 100000, 10, 1, 0, 00, 100000000, 01111, 01111, 0111, 011, 011111, 01, 0, 0, 01, 011111111, (?P<t1>0|1)(?P<t2>0*)
111100000, 111111110, 1111111100, 1110, 1111111110, 11111000, 10, 1111100, 1000000000, 0, 000012222, 000000001, 0000000012, 0001, 0000000001, 00000122, 01, 0000012, 0122222222, 1, (?P<t1>1*)(?P<t2>0)(?P<t3>0*)
001, 11101, 0000011, 01, 1110000001, 1100001, 1101, 11100, 0000001, 0011, 111, 00011, 1111111, 11, 0001111111, 0011111, 0011, 00011, 1111111, 1111, (?P<t1>(111?)?)(?P<t2>01|0*(0|1)(1|0))
00000, 0000000101, 01010101, 01, 0010101, 000000, 000000000, 0, 0001, 0000000001, 00000, 0000000011, 00111111, 00, 0001111, 000000, 000000000, 0, 0000, 0000000000, (?P<t1>(0*(1|0))?)(?P<t2>01?|(01)*)
0110101010, 001010, 011010, 1110, 01, 11101010, 101010, 10, 10101010, 1110101010, 0122222222, 012222, 012222, 0122, 01, 01222222, 012222, 01, 01222222, 0122222222, (?P<t1>1|0)(?P<t2>0|1)(?P<t3>(10)*)
111111, 11111111, 111111110, 00000, 1111111111, 11111, 1111110, 1, 1000, 11111110, 000000, 00000000, 000000001, 11111, 0000000000, 00000, 0000001, 0, 0111, 00000001, (?P<t1>1*)(?P<t2>0*|0|1)
011, 0010, 010, 0100, 01000000, 01000, 100010, 100011, 0011, 0010000000, 234, 1234, 234, 2344, 23444444, 23444, 000234, 000234, 1234, 1234444444, (?P<t1>(10*)?)(?P<t2>0?)(?P<t3>0)(?P<t4>1)(?P<t5>0|1|0*)
0000000011, 01, 0000, 000000101, 00000011, 000000001, 00101, 010110, 0000000001, 000001, 0000000112, 02, 0000, 000001111, 00000112, 000000002, 01111, 111122, 0000000002, 000002, (?P<t1>0*)(?P<t2>(01)*)(?P<t3>(10?)?)
000, 00000111, 00000, 0000, 000000001, 0000011111, 00001, 00011, 0111111111, 000111, 000, 00000111, 00000, 0000, 000000001, 0000011111, 00001, 00011, 0111111111, 000111, (?P<t1>0*)(?P<t2>1*)
000, 10101, 1010101010, 100, 101, 101010, 1, 1010101, 0001, 1001, 000, 00001, 0000000000, 000, 001, 000000, 1, 0000001, 0001, 0001, (?P<t1>(10)*|(1|0)00)(?P<t2>1?)
11, 1110, 001111111, 10, 001111, 00111111, 1010111111, 1010111, 10111111, 101111111, 00, 0011, 111111111, 00, 111111, 11111111, 0011111111, 0011111, 11111111, 111111111, (?P<t1>(1(1|0))?)(?P<t2>((1|0)01*)?)
10000, 100, 101000, 10, 1010000, 1, 1000000000, 0000000, 100000000, 1000, 00011, 000, 001111, 00, 0011111, 1, 0001111111, 1111111, 000111111, 0001, (?P<t1>(100?)?)(?P<t2>((0|1)0*)?)
1100101, 01, 01011001, 010010, 0101, 1101, 010110, 01001, 110110011, 11001, 0000002, 11, 00000011, 000000, 0002, 0002, 000000, 00011, 000000112, 00011, (?P<t1>((0|1)10)*)(?P<t2>(01)?)(?P<t3>1?)
00001111, 11, 111111111, 0111111, 01111, 1111, 1111111, 1, 0, 111, 00001111, 11, 011111111, 0111111, 01111, 1111, 0111111, 0, 0, 011, (?P<t1>0*|0|1)(?P<t2>(11)*)
01111111, 111111, 11111111, 111111111, 0111111, 11111, 1111111, 1, 0, 0111111111, 01111111, 111111, 11111111, 111111111, 0111111, 11111, 1111111, 1, 0, 0111111111, (?P<t1>0?)(?P<t2>1*)
001, 000011, 01010, 00000, 00000000, 0000, 00000110, 0000000, 01011, 000001, 001, 000133, 01233, 00001, 00000001, 0001, 00000133, 0000001, 01233, 000001, (?P<t1>0*)(?P<t2>0|1)(?P<t3>0?)(?P<t4>(1(0|1))?)
11, 11111111, 111111110, 111111111, 1111111110, 1111110, 1111, 11110, 1111111, 10, 00, 00000000, 000000001, 000000000, 0000000001, 0000001, 0000, 00001, 0000000, 01, (?P<t1>1*)(?P<t2>0?)
001, 0000001001, 11, 00000111, 01, 000000001, 00001, 1, 00, 0001, 000, 0000000111, 11, 00000011, 00, 000000000, 00000, 1, 11, 0000, (?P<t1>(0*01)?)(?P<t2>((00|1)1?)?)
011, 010, 11010, 11, 1110, 110, 11111011, 0, 10111111, 01011, 122, 122, 00122, 00, 0022, 001, 00222222, 1, 22222222, 12222, (?P<t1>(11)?)(?P<t2>0?)(?P<t3>(1(0|1))*)
000, 010, 01111011, 0110000000, 01000000, 0000, 0000000, 000000000, 0, 0111011111, 122, 001, 00122222, 0012222222, 00122222, 1222, 1222222, 122222222, 1, 0012222222, (?P<t1>(01)?)(?P<t2>(1|0|0)?)(?P<t3>1(1|0)(01)*1*|0*)
11, 11111111, 111111110, 1110, 111110, 11111, 11110, 1111111, 1, 11111110, 00, 00000000, 000000001, 0001, 000001, 00000, 00001, 0000000, 0, 00000001, (?P<t1>1*)(?P<t2>0?)
11010, 1110110, 101111, 01010101, 01, 11010111, 1, 110101, 1011001, 10100101, 01111, 0111111, 111111, 11111111, 11, 11111111, 0, 111111, 0111111, 11111111, (?P<t1>1?)(?P<t2>(1(0|1)|01)*)
000, 00110, 000011110, 01, 0110, 100, 10110, 001101101, 0, 1000, 000, 00222, 000012222, 01, 0222, 000, 00222, 002222222, 0, 0000, (?P<t1>0*|100*)(?P<t2>(0|1|0)?)(?P<t3>(1(10)?)*)
11, 111111, 11111111, 1011111, 111111111, 1111111111, 11111, 1111, 1111111, 01111111, 01, 012222, 01222222, 0122222, 012222222, 0122222222, 01222, 0122, 0122222, 12222222, (?P<t1>1?)(?P<t2>(0|1)?)(?P<t3>1*)
11101, 0101110111, 11111, 01111, 110111, 010111, 1, 01011111, 01111111, 110101, 11111, 0000011111, 11111, 11111, 111111, 000001, 1, 00000111, 11111111, 111111, (?P<t1>(01011?)?)(?P<t2>(0?1|1)*)
0010, 1011111, 1010, 0011111111, 101, 10, 001111, 0011, 10111111, 101111111, 0122, 0122222, 0122, 0122222222, 012, 01, 012222, 0122, 01222222, 012222222, (?P<t1>1|0)(?P<t2>0)(?P<t3>10|1*)
00001111, 010, 001111110, 0110, 1111111111, 0001111110, 1111111, 00000001, 00, 0000010, 00001111, 012, 001111112, 0112, 1111111111, 0001111112, 1111111, 00000001, 00, 0000012, (?P<t1>0*)(?P<t2>1*)(?P<t3>0?)
010, 1110110, 01, 1110, 11110, 010101010, 10101010, 0, 00, 10110, 011, 0011222, 00, 0222, 00222, 011111111, 11111111, 0, 00, 11222, (?P<t1>(0*|1)1?|0?0?)(?P<t2>(10)*)(?P<t3>(110)?)
011, 111111, 11, 01, 111111111, 1111111111, 01111, 1111111, 011111, 0, 011, 111111, 11, 01, 111111111, 1111111111, 01111, 1111111, 011111, 0, (?P<t1>0?)(?P<t2>1*)
111111110, 00000, 1111101, 11111, 1101, 100000, 101, 1111111, 1111111101, 0, 000000001, 12222, 0000012, 00000, 0012, 012222, 012, 0000000, 0000000012, 1, (?P<t1>1*)(?P<t2>0?)(?P<t3>0*|1)
10011001, 0010, 00100001, 00100100, 0000001010, 101001, 11010111, 000101, 00, 100110, 11111111, 0011, 00111111, 00111111, 0011111111, 111111, 11111111, 001111, 00, 111111, (?P<t1>(00)?)(?P<t2>((0|1)(0|0|1))*)
111111, 11111111, 1111111111, 111111111, 100, 11111, 1111, 1111111, 1110011, 111, 000000, 00000000, 0000000000, 000000000, 011, 00000, 0000, 0000000, 0001122, 000, (?P<t1>1*)(?P<t2>(00)?)(?P<t3>1*)
001, 00000, 01, 000000, 0000001, 000000000, 0, 00, 0001, 0000000001, 002, 00001, 12, 000000, 0000002, 000000001, 1, 00, 0012, 0000000012, (?P<t1>(00)*|00?)(?P<t2>0?)(?P<t3>1?)
01111100, 011111110, 1110111, 01100, 111110, 0011111110, 0111110, 0, 110011110, 0111000, 00000000, 000000011, 0000000, 00000, 000000, 0000000011, 0000000, 0, 000000011, 0000000, (?P<t1>(0|1?11)*)(?P<t2>(1*0)?)
00000000, 0000, 000000001, 000000, 00001, 0000001, 000000000, 00, 0001, 000001, 00000000, 0000, 000000001, 000000, 00001, 0000001, 000000000, 00, 0001, 000001, (?P<t1>0*)(?P<t2>1?)
000, 0100, 10000, 1100, 110000, 100, 11000000, 1, 100000000, 0100000000, 022, 0122, 02222, 0122, 012222, 022, 01222222, 0, 022222222, 0122222222, (?P<t1>1|0|0)(?P<t2>1?)(?P<t3>(00)*)
001, 10001, 10000, 10101000, 101010001, 1010101000, 101000, 1010000, 00, 1000, 123, 00123, 00123, 00000012, 000000123, 0000000012, 000012, 0000123, 12, 0012, (?P<t1>(10)*)(?P<t2>0)(?P<t3>0)(?P<t4>(1|0)?)
00000101, 11101, 000000101, 111111111, 0000000000, 1111, 0000000, 1, 00, 11111101, 00000111, 00111, 000000111, 000000000, 0000000000, 0000, 0000000, 0, 00, 00000111, (?P<t1>0*|1*)(?P<t2>(101)?)
001, 001010101, 0101011101, 00101011, 01010101, 01, 011111111, 0101, 001101, 0101111, 012, 012333333, 1233333333, 01233333, 12333333, 12, 123333333, 1233, 012333, 1233333, (?P<t1>0?)(?P<t2>0)(?P<t3>1)(?P<t4>(01|1)*)
000, 010, 10101, 110, 100, 00101, 00001, 111, 01101, 11001, 012, 012, 01233, 012, 012, 01233, 01233, 012, 01233, 01233, (?P<t1>1|0)(?P<t2>1|0)(?P<t3>0|1|1)(?P<t4>(01)?)
10000000, 00000000, 0000, 1110000, 1100000000, 11100000, 100000, 111110000, 000000000, 110000000, 01233333, 12333333, 1233, 0001233, 0012333333, 00012333, 012333, 000001233, 123333333, 001233333, (?P<t1>1*)(?P<t2>0)(?P<t3>0)(?P<t4>0*)
0011011110, 010, 011111110, 0100110, 11111111, 01011110, 11110, 0010111111, 011111, 01111111, 1111111111, 001, 001111111, 0011111, 11111111, 00111111, 11111, 0001111111, 001111, 00111111, (?P<t1>(0?01)?)(?P<t2>(11|0)*)
1111001, 11111111, 111110, 0011111111, 110001, 10, 00111100, 001111, 01110001, 0111, 0111222, 01111111, 011112, 0011111111, 012222, 02, 00111122, 001111, 01112222, 0111, (?P<t1>0|1|00)(?P<t2>1*)(?P<t3>1*|(00)?0?(1|0))
001, 11, 111111, 01, 1111111, 10, 0, 00, 0111, 111, 011, 01, 011111, 01, 0111111, 01, 0, 01, 0111, 011, (?P<t1>(1|0|11)?)(?P<t2>1*|01|0)
000, 10000000, 00000, 00000000, 10000, 10000001, 100000, 000000, 0000000, 0000000001, 000, 00011111, 00011, 00000011, 00011, 00011122, 000111, 000000, 0000001, 0000001122, (?P<t1>(000)*|(10|0|1)0|0*)(?P<t2>0*)(?P<t3>(01)?)
00000000, 0000, 110, 1101, 101, 1111111, 10, 0, 0010000001, 00100001, 11111111, 1111, 011, 0111, 011, 0111111, 01, 1, 1111111111, 11111111, (?P<t1>1?)(?P<t2>1?01?|(00|1)*)
000, 010, 0100000, 0100, 10000000, 0000000000, 01000, 1000000, 0000000, 0100000000, 000, 002, 0011112, 0011, 01111112, 0000000000, 00112, 0111111, 0000000, 0011111111, (?P<t1>01|1|01|0*)(?P<t2>(00)*)(?P<t3>0?)
0011001100, 00111, 1011, 11110011, 0011111, 101, 10, 001111, 0, 0111, 0233333333, 01133, 0112, 02333333, 0113333, 011, 02, 011233, 0, 0233, (?P<t1>1|0)(?P<t2>(01)?)(?P<t3>(1|0)?)(?P<t4>(11(00)?)*)
000, 000011, 000000001, 0000001, 000000111, 00000001, 0001111111, 0001, 0000000001, 000001, 012, 001233, 000000123, 0000123, 000012333, 00000123, 0123333333, 0123, 0000000123, 000123, (?P<t1>0*)(?P<t2>0)(?P<t3>0)(?P<t4>1*|01)
11, 1111110000, 00000, 111100000, 1100000, 110, 111111000, 000000000, 111100, 1111000, 00, 0000001111, 11111, 000011111, 0011111, 001, 000000111, 111111111, 000011, 0000111, (?P<t1>(11)*)(?P<t2>0*)(?P<t3>0?)
11, 111111, 11111, 100100011, 100111, 1010001111, 1111111, 1, 10011, 1001, 11, 111111, 11111, 000000000, 000111, 0000000011, 1111111, 1, 00011, 0001, (?P<t1>(100?(011)?)*)(?P<t2>1*)
101011, 1011, 101010100, 100, 1111, 10100, 101, 0, 1010100, 111, 000011, 0011, 000000001, 001, 1111, 00001, 001, 1, 0000001, 111, (?P<t1>(10)*)(?P<t2>1*|0)
001, 011, 010, 01010, 0100, 00000, 0110101000, 1010000, 01101010, 0101101011, 123, 123, 123, 00123, 0012, 12333, 0000000123, 0001233, 00000123, 0000000123, (?P<t1>(1?01)*)(?P<t2>0)(?P<t3>1|0)(?P<t4>0*|1|0)
010, 1010101010, 1010, 0101, 100, 1101, 101010100, 10100, 10, 1, 011, 1111111111, 1111, 0112, 112, 0112, 111111112, 11112, 02, 0, (?P<t1>(0|1|00)?)(?P<t2>(10)*)(?P<t3>(0|1)?)
010, 1100, 10111110, 01100, 001100, 0011000, 010000010, 0, 0010110110, 11001010, 001, 0001, 00000001, 00001, 000001, 0000001, 000000001, 1, 0000000001, 00000001, (?P<t1>(0|1)*)(?P<t2>0)
00000, 00000000, 000000001, 0000000, 0000001, 1, 00000001, 00, 0001, 0000000001, 00001, 00000001, 000000001, 0000001, 0000001, 1, 00000001, 01, 0001, 0000000001, (?P<t1>0*)(?P<t2>0|1)
11, 111111, 11111111, 111111110, 1111111110, 111110, 1111110, 11100, 000000, 1111111, 00, 000000, 00000000, 000000001, 0000000001, 000001, 0000001, 00011, 111111, 0000000, (?P<t1>1*)(?P<t2>11|0|1|0*)
111111, 11, 11101, 00000000, 00000, 111111111, 11111, 1111, 000000, 0000001, 000000, 00, 00011, 00000000, 00000, 000000000, 00000, 0000, 000000, 1111111, (?P<t1>1*|0*)(?P<t2>(0*01)?)
000, 11, 01, 0000111, 00001100, 000000, 00001, 11000000, 0111, 11001, 000, 00, 11, 0001111, 00011111, 000111, 00011, 00000000, 1111, 00000, (?P<t1>(110*1?|000)?)(?P<t2>((011|0)(1|00|1))?)
000, 10000000, 00000, 10000, 100, 100000, 000000, 0000000, 00, 1000, 011, 01111111, 01111, 01111, 011, 011111, 011111, 0111111, 01, 0111, (?P<t1>0|1)(?P<t2>0*)
111111, 11, 11111111, 1111111111, 11111, 1111, 11110, 1, 0, 111, 000000, 00, 00000000, 0000000000, 00001, 0000, 00001, 1, 1, 001, (?P<t1>(11)*)(?P<t2>(1|0)?)
111111110, 110, 1110000, 1100000000, 11111, 11000000, 1111111, 11110000, 1, 000000000, 000000001, 001, 0001111, 0011111111, 00000, 00111111, 0000000, 00001111, 0, 111111111, (?P<t1>1*)(?P<t2>0*)
10101, 11110101, 11101, 111111101, 1101, 101, 1110101, 110101, 111110101, 11111101, 01234, 00001234, 00234, 000000234, 0234, 234, 0001234, 001234, 000001234, 00000234, (?P<t1>1*)(?P<t2>0?)(?P<t3>1)(?P<t4>0)(?P<t5>1)
1100000, 1111111111, 110, 1111111110, 1111110, 11110, 10, 1, 111, 11111110, 0011111, 0000000000, 001, 0000000001, 0000001, 00001, 01, 0, 000, 00000001, (?P<t1>1*)(?P<t2>0*|10)
000, 00000, 00000000, 0100001, 0000, 1000000, 0000000001, 0000001, 00, 1000, 022, 02222, 02222222, 0122223, 0222, 1222222, 0222222223, 0222223, 02, 1222, (?P<t1>0?)(?P<t2>1?)(?P<t3>0*)(?P<t4>(1|0|1)?)
11101, 1111101, 111111101, 1101, 11101011, 101, 1110101, 1111101100, 111101011, 111101, 01123, 0111123, 011111123, 0123, 01123444, 023, 0112344, 0111123555, 011123444, 011123, (?P<t1>1?)(?P<t2>1*)(?P<t3>0)(?P<t4>1)(?P<t5>(0?11?)?)(?P<t6>(0?10*)?)
001, 011, 00000, 0000000000, 000000, 00001, 00000001, 111111001, 00, 000001, 000, 001, 11111, 1111111111, 111111, 11111, 11111111, 000000000, 11, 111111, (?P<t1>(1*(00|0)1)?)(?P<t2>(0|11|0)*|0*(1|0?(1|0)))
1100101, 111101, 11001101, 1100111101, 11101, 11111101, 111111101, 1101, 110011101, 11001, 0000011, 111111, 00000111, 0000011111, 11111, 11111111, 111111111, 0000, 000001111, 00000, (?P<t1>(1100?1)?)(?P<t2>(1*01)?)
01111111, 111111, 11111111, 01, 011111111, 0111111, 011111, 1, 0, 0111, 01111111, 011111, 01111111, 01, 011111111, 0111111, 011111, 0, 0, 0111, (?P<t1>1|0)(?P<t2>1*)
000, 11, 00000000, 01, 0000000000, 000000, 1000000, 10, 000000000, 00, 000, 11, 00000000, 11, 0000000000, 000000, 0000000, 00, 000000000, 00, (?P<t1>((00|1|0)0*)?)(?P<t2>((0|1)(0|1))?)
00000, 00000000, 1111111100, 0000, 0000000000, 111111111, 1111111000, 1111, 000000000, 0111111111, 00001, 00000000, 0000000011, 0000, 0000000000, 000000000, 0000000111, 0000, 000000001, 0000000000, (?P<t1>(00)*|(0|1)1*)(?P<t2>0*)
001, 01, 000000001, 00001, 0000001, 1, 00000001, 0001, 0000000001, 000001, 001, 01, 000000001, 00001, 0000001, 1, 00000001, 0001, 0000000001, 000001, (?P<t1>0*)(?P<t2>1)
011, 111111, 11111111, 1111111111, 010100, 1111, 10, 00, 000111111, 111101111, 011, 111111, 11111111, 1111111111, 000000, 1111, 00, 00, 000111111, 000001111, (?P<t1>((0|1)*0)?)(?P<t2>(11)*)
000, 1111110000, 111100000, 00000000, 1111111100, 0000, 1111111111, 111111000, 11110, 11000, 111, 0000001111, 000011111, 11111111, 0000000011, 1111, 0000000000, 000000111, 00001, 00111, (?P<t1>(11)*)(?P<t2>0*)
1010101010, 1010, 00001, 10, 10101010, 1, 00, 0001, 01001, 1001, 0000000000, 0000, 00111, 00, 00000000, 0, 00, 0111, 00111, 0111, (?P<t1>(10)*|(1|0)?(0|1))(?P<t2>(001)?)
000, 0010, 010, 00000000, 000010, 000000, 10, 0000000010, 000000000, 0, 002, 0012, 012, 00000002, 000012, 000002, 12, 0000000012, 000000002, 2, (?P<t1>0*)(?P<t2>1?)(?P<t3>0)
000100, 0010, 11, 00000100, 0000011, 01, 1, 0, 00, 0011, 000001, 0000, 00, 00000001, 0000000, 11, 1, 1, 11, 0000, (?P<t1>(0*1(1|0|0))?)(?P<t2>(0?(0|1))?)
011, 11, 01, 111111111, 11111, 1111, 1111111, 1, 0, 111, 011, 01, 01, 000000000, 00000, 0001, 0000000, 0, 0, 000, (?P<t1>((11)*1|0|1)?)(?P<t2>(111)*|(11)?1?)
001000110, 0010, 001011, 0000100010, 00000, 00000000, 0000, 000000000, 000001010, 001010000, 000011111, 0000, 000011, 0000111111, 00000, 00000000, 0000, 000000000, 000001111, 000011111, (?P<t1>0010|0*)(?P<t2>((00|1)0?)*)
001, 01, 000000001, 00001, 0000001, 1, 00000001, 0001, 0000000001, 000001, 001, 01, 000000001, 00001, 0000001, 1, 00000001, 0001, 0000000001, 000001, (?P<t1>0*)(?P<t2>1)
0000110, 000110, 010, 00110, 0000000110, 0110, 000010, 000000010, 0000000010, 000000110, 0000123, 000123, 123, 00123, 0000000123, 0123, 000123, 000000123, 0000000123, 000000123, (?P<t1>0*)(?P<t2>0|1)(?P<t3>1)(?P<t4>0)
11111111, 1111000001, 01100, 010000000, 1110000, 1110001, 11000, 11110000, 1111100, 0010000000, 01222222, 0122333334, 01233, 013333333, 0123333, 0123334, 01333, 01223333, 0122233, 0123333333, (?P<t1>(1|0|11)?)(?P<t2>(1|0)?)(?P<t3>1*)(?P<t4>0*)(?P<t5>((0|1)1?)?)
0110000, 010, 0100, 011000, 011000000, 010000, 0110, 01100, 010000000, 01100000, 0123444, 013, 0134, 012344, 012344444, 013444, 0123, 01234, 013444444, 01234444, (?P<t1>0)(?P<t2>1)(?P<t3>1?)(?P<t4>0?)(?P<t5>0*)
001, 00000000, 0000, 0000000000, 101, 000000, 0000000, 0000001, 1, 0000000001, 011, 00000000, 0000, 0000000000, 011, 000000, 0000000, 0000011, 0, 0000000011, (?P<t1>0*|1|0)(?P<t2>(01)?)
111111, 11, 11111111, 1111111111, 111111111, 11111, 1111, 1111111, 1, 111, 011111, 01, 01111111, 0111111111, 011111111, 01111, 0111, 0111111, 0, 011, (?P<t1>1)(?P<t2>1*)
101101111, 101111110, 10000000, 0011000110, 00011011, 1111, 00011110, 00, 0111100110, 011011, 001111111, 001111111, 00111111, 1111111111, 11111111, 1111, 11111111, 11, 1111111111, 111111, (?P<t1>(10)?)(?P<t2>(11|0)*)
001, 001010, 011010, 011001, 0000001, 1, 00000001, 111, 0000000001, 000001, 012, 012222, 012222, 011222, 0122222, 1, 01222222, 112, 0122222222, 012222, (?P<t1>0?)(?P<t2>1|0|(0?11)*)(?P<t3>0*1|(1010)*)
11111111, 01010101, 1111111111, 11111, 1101010101, 1101, 101, 1, 0111111111, 1010101, 01222222, 01222222, 0122222222, 12222, 0122222222, 0122, 122, 1, 0122222222, 1222222, (?P<t1>(1|0)?)(?P<t2>1)(?P<t3>(11)*|(01)*)
011, 011000, 1100, 0110, 01100, 110000, 011000000, 1100000000, 11000000, 110000000, 012, 012333, 1233, 0123, 01233, 123333, 012333333, 1233333333, 12333333, 123333333, (?P<t1>0?)(?P<t2>1)(?P<t3>1)(?P<t4>0*)
000, 010000001, 00000, 00000000, 01, 01111, 0011, 000111111, 000100000, 0000111100, 000, 111111111, 00011, 00011111, 11, 11111, 1111, 001111111, 000001111, 0001111111, (?P<t1>(000?(10?)?)?)(?P<t2>(0(00?|1*))*)
11, 110, 100, 1101, 101, 10, 11000, 1, 00, 1000, 02, 011, 022, 0112, 112, 11, 01122, 0, 22, 1122, (?P<t1>1?)(?P<t2>(10)?)(?P<t3>(1|00)?)
00000101, 000000101, 00100101, 0000001101, 0101, 00101, 000101, 101, 000010101, 00001101, 00000123, 000000123, 00000123, 0000000123, 0123, 00123, 000123, 123, 000000123, 00000123, (?P<t1>(00(0|1)|0)*)(?P<t2>1)(?P<t3>0)(?P<t4>1)
1111001, 01111010, 11101, 001111110, 000010, 000000001, 0001001, 1111111001, 001111001, 111010, 1111233, 01111233, 11233, 001111233, 000233, 000000233, 0001233, 1111111233, 001111233, 111233, (?P<t1>0*)(?P<t2>1*)(?P<t3>1|0)(?P<t4>10|01)
0010, 00110, 111111110, 1111111100, 001100, 0011111110, 00100, 10, 0, 00, 0011, 00111, 111111111, 1111111111, 001111, 0011111111, 00111, 11, 1, 00, (?P<t1>(00)?)(?P<t2>(1*(00|0))?)
11, 1100, 11111100, 1111111100, 1111111111, 11100, 10, 1111100, 111, 1000, 00, 0011, 00000011, 0000000011, 0000000000, 00011, 00, 0000011, 000, 0011, (?P<t1>10|1*)(?P<t2>(00)?)
011, 000011, 0000000011, 0000011, 1000011, 1000000011, 00011, 100011, 100000011, 10011, 123, 000123, 0000000123, 0000123, 0000123, 0000000123, 00123, 000123, 000000123, 00123, (?P<t1>(1?00*)?)(?P<t2>0)(?P<t3>1)(?P<t4>1)
0010, 00000000, 0000, 0000000000, 000010, 00000010, 000000, 10, 0000000010, 00, 0012, 00000012, 0012, 0000000012, 000012, 00000012, 000012, 12, 0000000012, 12, (?P<t1>(00)*)(?P<t2>0|1)(?P<t3>0)
1101010, 010, 110101010, 010101010, 101010, 1, 10101010, 0, 10, 0101010, 0111111, 011, 011111111, 011111111, 111111, 0, 11111111, 0, 11, 0111111, (?P<t1>(0|1)?)(?P<t2>(10)*)
1111111010, 1101010, 111111010, 110101010, 111111110, 1110, 111111111, 110, 1111111111, 111101010, 0000000122, 0012222, 000000122, 001222222, 000000001, 0001, 000000000, 001, 0000000000, 000012222, (?P<t1>1*)(?P<t2>0?)(?P<t3>(10)*)
011, 111111, 11111111, 111111111, 1111111111, 11111, 1111, 1111111, 0111111111, 111, 011, 011111, 01111111, 011111111, 0111111111, 01111, 0111, 0111111, 0111111111, 011, (?P<t1>(1|0)?)(?P<t2>1*)
011, 01111111, 110000, 11111, 0011111, 110001, 1100000001, 00, 110011, 000001, 011, 01133333, 112222, 11333, 0233333, 112223, 1122222223, 02, 112233, 022223, (?P<t1>0?)(?P<t2>(11)?)(?P<t3>0*)(?P<t4>1*)
10000000, 00000000, 0000, 0000000000, 100, 0000000, 000000000, 1, 0, 1000, 01111111, 01111111, 0111, 0111111111, 011, 0111111, 011111111, 0, 0, 0111, (?P<t1>0|1)(?P<t2>0*)
1100110, 1110, 0110, 110, 1010, 100, 10, 10010, 0, 10110, 0112333, 0233, 2333, 011, 0233, 112, 02, 11233, 2, 02333, (?P<t1>1?)(?P<t2>(10)?)(?P<t3>(0|1)?)(?P<t4>(1?10)?)
001, 011, 11, 01, 000000001, 101, 1, 0, 00, 111, 012, 012, 01, 01, 000000001, 012, 0, 0, 01, 012, (?P<t1>0|1|1|(00)*)(?P<t2>(0|1)?)(?P<t3>1?)
111111100, 111001, 100, 1111111001, 11111001, 1111100, 00, 111100, 1001, 11001, 000000012, 000123, 012, 0000000123, 00000123, 0000012, 12, 000012, 0123, 00123, (?P<t1>1*)(?P<t2>0)(?P<t3>0)(?P<t4>1?)
000, 0010, 11010, 0000, 1110001, 00101, 110001, 00001, 110101, 100001, 123, 0123, 00123, 0123, 0001233, 01233, 001233, 01233, 001233, 001233, (?P<t1>((01)*|10)(01)*|1*|0|11)(?P<t2>0)(?P<t3>1|0)(?P<t4>01|0)
0100000, 0100, 010000, 010000000, 0000000000, 000000, 000000000, 0, 00, 0100000000, 0022222, 0022, 002222, 002222222, 2222222222, 222222, 222222222, 2, 22, 0022222222, (?P<t1>(1*0?01)?)(?P<t2>(01)?)(?P<t3>0*)
01011101, 11011101, 001011101, 1011101, 0101110, 101110, 101010, 1111110110, 0111011101, 1001001010, 00233333, 00233333, 000233333, 0233333, 0000002, 000002, 000002, 0000000002, 0000233333, 0000000002, (?P<t1>(0|1)*)(?P<t2>1?)(?P<t3>0)(?P<t4>(10)*|1?1101?)
00000, 00000000, 0000, 000000001, 0000000, 000000000, 0, 00, 0000000001, 000001, 00000, 00000000, 0000, 000000001, 0000000, 000000000, 0, 00, 0000000001, 000001, (?P<t1>0*)(?P<t2>(1|0)?)
111111, 0111, 111111111, 11111, 01111, 1111111, 011111, 1, 0111111111, 111, 122222, 0122, 122222222, 12222, 01222, 1222222, 012222, 1, 0122222222, 122, (?P<t1>0?)(?P<t2>1)(?P<t3>1*)
011, 11010, 01, 0110, 000010, 1101, 0110111011, 0101010110, 0, 0111011, 000, 00001, 00, 0001, 000001, 0000, 0000000000, 0000000001, 1, 0000000, (?P<t1>(0?1)*|(0*01)*)(?P<t2>0?)
11, 0100, 01010100, 1100, 01010101, 01, 010101, 010100, 0101, 0101010101, 00, 0011, 00000011, 0011, 00000000, 00, 000000, 000011, 0000, 0000000000, (?P<t1>11|(01)*)(?P<t2>(00)?)
11010, 1010101010, 110101010, 1010, 010101010, 10, 10101010, 101010, 0, 0101010, 02222, 0122222222, 022222222, 0122, 122222222, 01, 01222222, 012222, 1, 1222222, (?P<t1>1?)(?P<t2>0?)(?P<t3>(10)*)
